sequence_name,sample_date,epi_week,usher_lineage
seq_682_England,2020-02-18,7,B.1
seq_683_England,2020-02-18,7,B.1
seq_684_England,2020-02-18,7,B.1
seq_685_England,2020-02-18,7,B.1
seq_686_Wales,2020-02-18,7,B.1
seq_687_England,2020-02-18,7,B.1
seq_688_England,2020-02-18,7,B.1
seq_689_Scotland,2020-02-18,7,B.1
seq_690_England,2020-02-18,7,B.1
seq_691_England,2020-02-18,7,B.1
seq_692_England,2020-02-18,7,B.1
seq_693_England,2020-02-18,7,B.1
seq_694_England,2020-02-18,7,B.1
seq_695_England,2020-02-18,7,B.1
seq_696_Wales,2020-02-18,7,B.1
seq_697_England,2020-02-18,7,B.1
seq_698_England,2020-02-18,7,B.1
seq_699_Wales,2020-02-18,7,B.1
seq_700_England,2020-02-19,8,B.1
seq_701_Wales,2020-02-19,8,B.1
seq_702_England,2020-02-19,8,B.1
seq_703_Wales,2020-02-19,8,B.1
seq_704_England,2020-02-19,8,B.1
seq_705_England,2020-02-19,8,B.1
seq_706_Wales,2020-02-19,8,B.1
seq_707_Scotland,2020-02-19,8,B.1
seq_708_England,2020-02-19,8,B.1
seq_709_Scotland,2020-02-19,8,B.1
seq_710_England,2020-02-19,8,B.1
seq_711_England,2020-02-19,8,B.1
seq_712_England,2020-02-19,8,B.1
seq_713_England,2020-02-20,8,B.1
seq_714_England,2020-02-20,8,B.1
seq_715_England,2020-02-20,8,B.1
seq_716_England,2020-02-20,8,B.1
seq_717_Wales,2020-02-20,8,B.1
seq_718_England,2020-02-20,8,B.1
seq_719_England,2020-02-20,8,B.1
seq_720_England,2020-02-20,8,B.1
seq_721_England,2020-02-20,8,B.1
seq_722_England,2020-02-20,8,B.1
seq_723_Scotland,2020-02-20,8,B.1
seq_724_England,2020-02-20,8,B.1
seq_725_England,2020-02-20,8,B.1
seq_726_England,2020-02-20,8,B.1
seq_727_England,2020-02-20,8,B.1
seq_728_England,2020-02-20,8,B.1
seq_729_England,2020-02-20,8,B.1
seq_730_England,2020-02-20,8,B.1
seq_731_Scotland,2020-02-20,8,B.1
seq_732_England,2020-02-20,8,B.1
seq_733_England,2020-02-21,8,B.1
seq_734_Scotland,2020-02-21,8,B.1
seq_735_England,2020-02-21,8,B.1
seq_736_England,2020-02-21,8,B.1
seq_737_England,2020-02-21,8,B.1
seq_738_England,2020-02-21,8,B.1
seq_739_Scotland,2020-02-22,8,B.1
seq_740_Scotland,2020-02-23,8,B.1
seq_741_Wales,2020-02-23,8,B.1
seq_742_England,2020-02-24,8,B.1
seq_743_England,2020-02-24,8,B.1
seq_744_Scotland,2020-02-24,8,B.1
seq_745_England,2020-02-24,8,B.1
seq_746_England,2020-02-24,8,B.1
seq_747_England,2020-02-24,8,B.1
seq_748_England,2020-02-24,8,B.1
seq_749_England,2020-02-24,8,B.1
seq_750_England,2020-02-24,8,B.1
seq_751_England,2020-02-24,8,B.1
seq_752_Wales,2020-02-24,8,B.1
seq_753_England,2020-02-24,8,B.1
seq_754_England,2020-02-24,8,B.1
seq_755_England,2020-02-24,8,B.1
seq_756_Scotland,2020-02-24,8,B.1
seq_757_England,2020-02-24,8,B.1
seq_758_England,2020-02-24,8,B.1
seq_759_England,2020-02-24,8,B.1
seq_760_England,2020-02-24,8,B.1
seq_761_England,2020-02-24,8,B.1
seq_762_England,2020-02-24,8,B.1
seq_763_Scotland,2020-02-24,8,B.1
seq_764_Scotland,2020-02-24,8,B.1
seq_765_Wales,2020-02-24,8,B.1
seq_766_England,2020-02-24,8,B.1
seq_767_England,2020-02-24,8,B.1
seq_768_England,2020-02-24,8,B.1
seq_769_England,2020-02-24,8,B.1
seq_770_England,2020-02-24,8,B.1
seq_771_Wales,2020-02-24,8,B.1
seq_772_Wales,2020-02-24,8,B.1
seq_773_England,2020-02-24,8,B.1
seq_774_England,2020-02-24,8,B.1
seq_775_England,2020-02-24,8,B.1
seq_776_England,2020-02-24,8,B.1
seq_777_Wales,2020-02-24,8,B.1
seq_778_England,2020-02-24,8,B.1
seq_779_England,2020-02-24,8,B.1
seq_780_England,2020-02-24,8,B.1
seq_781_England,2020-02-24,8,B.1
seq_782_Wales,2020-02-24,8,B.1
seq_783_England,2020-02-25,8,B.1
seq_784_England,2020-02-25,8,B.1
seq_785_England,2020-02-25,8,B.1
seq_786_England,2020-02-25,8,B.1
seq_787_England,2020-02-25,8,B.1
seq_788_Wales,2020-02-25,8,B.1
seq_789_England,2020-02-25,8,B.1
seq_790_England,2020-02-25,8,B.1
seq_791_England,2020-02-25,8,B.1
seq_792_England,2020-02-25,8,B.1
seq_793_England,2020-02-25,8,B.1
seq_794_England,2020-02-25,8,B.1
seq_795_England,2020-02-25,8,B.1
seq_796_Wales,2020-02-25,8,B.1
seq_797_England,2020-02-25,8,B.1
seq_798_England,2020-02-25,8,B.1
seq_799_Wales,2020-02-25,8,B.1
seq_800_England,2020-02-26,9,B.1
seq_801_England,2020-02-26,9,B.1
seq_802_Wales,2020-02-26,9,B.1
seq_803_England,2020-02-26,9,B.1
seq_804_England,2020-02-26,9,B.1
seq_805_England,2020-02-26,9,B.1
seq_806_Wales,2020-02-26,9,B.1
seq_807_England,2020-02-26,9,B.1
seq_808_Scotland,2020-02-26,9,B.1
seq_809_England,2020-02-26,9,B.1
seq_810_Scotland,2020-02-26,9,B.1
seq_811_England,2020-02-26,9,B.1
seq_812_England,2020-02-26,9,B.1
seq_813_England,2020-02-26,9,B.1
seq_814_England,2020-02-26,9,B.1
seq_815_England,2020-02-26,9,B.1
seq_816_Scotland,2020-02-26,9,B.1
seq_817_England,2020-02-26,9,B.1
seq_818_Wales,2020-02-26,9,B.1
seq_819_England,2020-02-26,9,B.1
seq_820_England,2020-02-26,9,B.1
seq_821_England,2020-02-26,9,B.1
seq_822_England,2020-02-26,9,B.1
seq_823_England,2020-02-26,9,B.1
seq_824_England,2020-02-26,9,B.1
seq_825_England,2020-02-26,9,B.1
seq_826_England,2020-02-26,9,B.1
seq_827_England,2020-02-26,9,B.1
seq_828_England,2020-02-26,9,B.1
seq_829_England,2020-02-26,9,B.1
seq_830_Scotland,2020-02-26,9,B.1
seq_831_Scotland,2020-02-26,9,B.1
seq_832_England,2020-02-27,9,B.1
seq_833_England,2020-02-27,9,B.1
seq_834_England,2020-02-28,9,B.1
seq_835_England,2020-02-28,9,B.1
seq_836_England,2020-02-28,9,B.1
seq_837_England,2020-02-28,9,B.1
seq_838_England,2020-02-28,9,B.1
seq_839_England,2020-02-28,9,B.1
seq_840_England,2020-02-28,9,B.1
seq_841_England,2020-02-28,9,B.1
seq_842_England,2020-02-28,9,B.1
seq_843_England,2020-02-28,9,B.1
seq_844_England,2020-02-28,9,B.1
seq_845_England,2020-02-28,9,B.1
seq_846_England,2020-02-28,9,B.1
seq_847_Scotland,2020-02-29,9,B.1
seq_848_England,2020-02-29,9,B.1
seq_849_England,2020-02-29,9,B.1
seq_850_England,2020-02-29,9,B.1
seq_851_Wales,2020-02-29,9,B.1
seq_852_Scotland,2020-02-29,9,B.1
seq_853_Wales,2020-02-29,9,B.1
seq_854_England,2020-02-29,9,B.1
seq_855_England,2020-02-29,9,B.1
seq_856_Scotland,2020-02-29,9,B.1
seq_857_England,2020-02-29,9,B.1
seq_858_Scotland,2020-02-29,9,B.1
seq_859_England,2020-02-29,9,B.1
seq_860_England,2020-02-29,9,B.1
seq_861_Wales,2020-02-29,9,B.1
seq_862_Scotland,2020-02-29,9,B.1
seq_863_Scotland,2020-02-29,9,B.1
seq_864_England,2020-02-29,9,B.1
seq_865_England,2020-03-01,9,B.1
seq_866_England,2020-03-01,9,B.1
seq_867_Scotland,2020-03-01,9,B.1
seq_868_Wales,2020-03-01,9,B.1
seq_869_England,2020-03-01,9,B.1
seq_870_England,2020-03-01,9,B.1
seq_871_England,2020-03-01,9,B.1
seq_872_Wales,2020-03-01,9,B.1
seq_873_Wales,2020-03-01,9,B.1
seq_874_England,2020-03-02,9,B.1
seq_875_England,2020-03-02,9,B.1
seq_876_England,2020-03-02,9,B.1
seq_877_England,2020-03-02,9,B.1
seq_878_Scotland,2020-03-02,9,B.1
seq_879_England,2020-03-02,9,B.1
seq_880_England,2020-03-02,9,B.1
seq_881_England,2020-03-02,9,B.1
seq_882_England,2020-03-02,9,B.1
seq_883_England,2020-03-02,9,B.1
seq_884_England,2020-03-03,9,B.1
seq_885_Wales,2020-03-03,9,B.1
seq_886_England,2020-03-03,9,B.1
seq_887_England,2020-03-03,9,B.1
seq_888_England,2020-03-03,9,B.1
seq_889_England,2020-03-03,9,B.1
seq_890_England,2020-03-03,9,B.1
seq_891_England,2020-03-03,9,B.1
seq_892_England,2020-03-03,9,B.1
seq_893_England,2020-03-03,9,B.1
seq_894_Scotland,2020-03-03,9,B.1
seq_895_England,2020-03-03,9,B.1
seq_896_England,2020-03-03,9,B.1
seq_897_England,2020-03-03,9,B.1
seq_898_England,2020-03-03,9,B.1
seq_899_England,2020-03-03,9,B.1
seq_900_England,2020-03-04,10,B.1
seq_901_England,2020-03-04,10,B.1
seq_902_England,2020-03-04,10,B.1
seq_903_England,2020-03-04,10,B.1
seq_904_England,2020-03-04,10,B.1
seq_905_England,2020-03-04,10,B.1
seq_906_Scotland,2020-03-04,10,B.1
seq_907_England,2020-03-04,10,B.1
seq_908_England,2020-03-04,10,B.1
seq_909_England,2020-03-05,10,B.1
seq_910_Scotland,2020-03-05,10,B.1
seq_911_England,2020-03-05,10,B.1
seq_912_England,2020-03-05,10,B.1
seq_913_Scotland,2020-03-05,10,B.1
seq_914_England,2020-03-05,10,B.1
seq_915_England,2020-03-05,10,B.1
seq_916_England,2020-03-05,10,B.1
seq_917_England,2020-03-05,10,B.1
seq_918_England,2020-03-05,10,B.1
seq_919_England,2020-03-05,10,B.1
seq_920_England,2020-03-05,10,B.1
seq_921_Wales,2020-03-05,10,B.1
seq_922_England,2020-03-05,10,B.1
seq_923_England,2020-03-05,10,B.1
seq_924_England,2020-03-05,10,B.1
seq_925_England,2020-03-05,10,B.1
seq_926_England,2020-03-05,10,B.1
seq_927_Wales,2020-03-05,10,B.1
seq_928_England,2020-03-06,10,B.1
seq_929_Wales,2020-03-06,10,B.1
seq_930_Wales,2020-03-06,10,B.1
seq_931_England,2020-03-06,10,B.1
seq_932_England,2020-03-06,10,B.1
seq_933_Scotland,2020-03-06,10,B.1
seq_934_England,2020-03-06,10,B.1
seq_935_England,2020-03-06,10,B.1
seq_936_England,2020-03-06,10,B.1
seq_937_England,2020-03-06,10,B.1
seq_938_England,2020-03-06,10,B.1
seq_939_England,2020-03-06,10,B.1
seq_940_England,2020-03-06,10,B.1
seq_941_England,2020-03-06,10,B.1
seq_942_England,2020-03-06,10,B.1
seq_943_England,2020-03-06,10,B.1
seq_944_England,2020-03-06,10,B.1
seq_945_England,2020-03-06,10,B.1
seq_946_England,2020-03-06,10,B.1
seq_947_Scotland,2020-03-06,10,B.1
seq_948_England,2020-03-06,10,B.1
seq_949_Wales,2020-03-06,10,B.1
seq_950_Wales,2020-03-06,10,B.1
seq_951_England,2020-03-06,10,B.1
seq_952_Wales,2020-03-06,10,B.1
seq_953_Wales,2020-03-06,10,B.1
seq_954_England,2020-03-06,10,B.1
seq_955_England,2020-03-06,10,B.1
seq_956_England,2020-03-06,10,B.1
seq_957_England,2020-03-07,10,B.1
seq_958_England,2020-03-07,10,B.1
seq_959_England,2020-03-07,10,B.1
seq_960_England,2020-03-07,10,B.1
seq_961_Wales,2020-03-07,10,B.1
seq_962_England,2020-03-07,10,B.1
seq_963_England,2020-03-07,10,B.1
seq_964_England,2020-03-07,10,B.1
seq_965_Scotland,2020-03-07,10,B.1
seq_966_Wales,2020-03-07,10,B.1
seq_967_England,2020-03-07,10,B.1
seq_968_England,2020-03-08,10,B.1
seq_969_England,2020-03-08,10,B.1
seq_970_England,2020-03-08,10,B.1
seq_971_Wales,2020-03-08,10,B.1
seq_972_Scotland,2020-03-08,10,B.1
seq_973_England,2020-03-08,10,B.1
seq_974_England,2020-03-08,10,B.1
seq_975_England,2020-03-08,10,B.1
seq_976_Scotland,2020-03-08,10,B.1
seq_977_England,2020-03-08,10,B.1
seq_978_England,2020-03-08,10,B.1
seq_979_England,2020-03-08,10,B.1
seq_980_England,2020-03-08,10,B.1
seq_981_Scotland,2020-03-08,10,B.1
seq_982_England,2020-03-09,10,B.1
seq_983_England,2020-03-10,10,B.1
seq_984_England,2020-03-10,10,B.1
seq_985_England,2020-03-10,10,B.1
seq_986_Wales,2020-03-10,10,B.1
seq_987_England,2020-03-10,10,B.1
seq_988_England,2020-03-10,10,B.1
seq_989_England,2020-03-10,10,B.1
seq_990_Wales,2020-03-10,10,B.1
seq_991_England,2020-03-10,10,B.1
seq_992_England,2020-03-10,10,B.1
seq_993_England,2020-03-10,10,B.1
seq_994_England,2020-03-10,10,B.1
seq_995_England,2020-03-10,10,B.1
seq_996_England,2020-03-10,10,B.1
seq_997_England,2020-03-10,10,B.1
seq_998_England,2020-03-10,10,B.1
seq_999_England,2020-03-10,10,B.1
seq_1000_England,2020-03-11,11,B.1
seq_1001_England,2020-03-11,11,B.1
seq_1002_Scotland,2020-03-11,11,B.1
seq_1003_Scotland,2020-03-11,11,B.1
seq_1004_England,2020-03-11,11,B.1
seq_1005_England,2020-03-11,11,B.1
seq_1006_Scotland,2020-03-11,11,B.1
seq_1007_England,2020-03-11,11,B.1.1
seq_1008_England,2020-03-11,11,B.1
seq_1009_England,2020-03-11,11,B.1
seq_1010_England,2020-03-11,11,B.1
seq_1011_England,2020-03-11,11,B.1
seq_1012_Wales,2020-03-11,11,B.1.1
seq_1013_England,2020-03-11,11,B.1
seq_1014_England,2020-03-11,11,B.1
seq_1015_England,2020-03-11,11,B.1
seq_1016_England,2020-03-11,11,B.1
seq_1017_England,2020-03-11,11,B.1
seq_1018_England,2020-03-11,11,B.1
seq_1019_Wales,2020-03-11,11,B.1
seq_1020_England,2020-03-11,11,B.1
seq_1021_Scotland,2020-03-11,11,B.1
seq_1022_Scotland,2020-03-11,11,B.1
seq_1023_Wales,2020-03-11,11,B.1
seq_1024_England,2020-03-11,11,B.1
seq_1025_Wales,2020-03-11,11,B.1
seq_1026_Wales,2020-03-11,11,B.1
seq_1027_England,2020-03-11,11,B.1
seq_1028_England,2020-03-11,11,B.1
seq_1029_England,2020-03-11,11,B.1
seq_1030_England,2020-03-11,11,B.1
seq_1031_England,2020-03-11,11,B.1
seq_1032_England,2020-03-11,11,B.1
seq_1033_England,2020-03-11,11,B.1
seq_1034_England,2020-03-11,11,B.1
seq_1035_England,2020-03-11,11,B.1
seq_1036_England,2020-03-11,11,B.1
seq_1037_England,2020-03-11,11,B.1
seq_1038_England,2020-03-11,11,B.1
seq_1039_England,2020-03-11,11,B.1
seq_1040_England,2020-03-11,11,B.1
seq_1041_Scotland,2020-03-11,11,B.1
seq_1042_England,2020-03-11,11,B.1
seq_1043_England,2020-03-11,11,B.1
seq_1044_England,2020-03-11,11,B.1
seq_1045_Scotland,2020-03-11,11,B.1
seq_1046_England,2020-03-11,11,B.1
seq_1047_Scotland,2020-03-11,11,B.1
seq_1048_England,2020-03-11,11,B.1.1
seq_1049_Wales,2020-03-11,11,B.1.1
seq_1050_England,2020-03-11,11,B.1
seq_1051_England,2020-03-11,11,B.1
seq_1052_England,2020-03-11,11,B.1.1
seq_1053_Wales,2020-03-11,11,B.1
seq_1054_England,2020-03-11,11,B.1
seq_1055_England,2020-03-11,11,B.1
seq_1056_England,2020-03-11,11,B.1
seq_1057_England,2020-03-11,11,B.1
seq_1058_England,2020-03-11,11,B.1
seq_1059_Scotland,2020-03-11,11,B.1
seq_1060_England,2020-03-11,11,B.1
seq_1061_England,2020-03-11,11,B.1
seq_1062_Scotland,2020-03-11,11,B.1
seq_1063_England,2020-03-11,11,B.1
seq_1064_England,2020-03-11,11,B.1
seq_1065_England,2020-03-11,11,B.1
seq_1066_Wales,2020-03-11,11,B.1
seq_1067_England,2020-03-11,11,B.1
seq_1068_England,2020-03-11,11,B.1
seq_1069_England,2020-03-11,11,B.1
seq_1070_England,2020-03-11,11,B.1
seq_1071_England,2020-03-11,11,B.1
seq_1072_England,2020-03-11,11,B.1
seq_1073_England,2020-03-11,11,B.1
seq_1074_England,2020-03-11,11,B.1
seq_1075_England,2020-03-11,11,B.1
seq_1076_England,2020-03-11,11,B.1
seq_1077_Wales,2020-03-11,11,B.1
seq_1078_Scotland,2020-03-11,11,B.1
seq_1079_Scotland,2020-03-11,11,B.1
seq_1080_England,2020-03-11,11,B.1
seq_1081_Wales,2020-03-11,11,B.1
seq_1082_England,2020-03-11,11,B.1
seq_1083_Scotland,2020-03-11,11,B.1
seq_1084_Wales,2020-03-11,11,B.1.1
seq_1085_England,2020-03-11,11,B.1
seq_1086_Scotland,2020-03-11,11,B.1
seq_1087_England,2020-03-11,11,B.1
seq_1088_England,2020-03-11,11,B.1
seq_1089_Scotland,2020-03-11,11,B.1
seq_1090_Scotland,2020-03-11,11,B.1
seq_1091_Wales,2020-03-11,11,B.1
seq_1092_England,2020-03-11,11,B.1
seq_1093_England,2020-03-11,11,B.1
seq_1094_England,2020-03-11,11,B.1
seq_1095_England,2020-03-11,11,B.1
seq_1096_England,2020-03-11,11,B.1
seq_1097_England,2020-03-11,11,B.1
seq_1098_England,2020-03-11,11,B.1
seq_1099_England,2020-03-11,11,B.1
seq_1100_England,2020-03-12,12,B.1
seq_1101_England,2020-03-12,12,B.1
seq_1102_England,2020-03-12,12,B.1
seq_1103_England,2020-03-12,12,B.1
seq_1104_England,2020-03-12,12,B.1
seq_1105_England,2020-03-12,12,B.1
seq_1106_England,2020-03-12,12,B.1
seq_1107_England,2020-03-12,12,B.1
seq_1108_England,2020-03-12,12,B.1
seq_1109_England,2020-03-12,12,B.1
seq_1110_England,2020-03-12,12,B.1
seq_1111_England,2020-03-12,12,B.1.1
seq_1112_England,2020-03-12,12,B.1
seq_1113_England,2020-03-12,12,B.1
seq_1114_England,2020-03-12,12,B.1
seq_1115_England,2020-03-12,12,B.1
seq_1116_Wales,2020-03-12,12,B.1
seq_1117_Wales,2020-03-12,12,B.1
seq_1118_England,2020-03-12,12,B.1
seq_1119_England,2020-03-12,12,B.1
seq_1120_England,2020-03-12,12,B.1
seq_1121_England,2020-03-12,12,B.1
seq_1122_England,2020-03-12,12,B.1
seq_1123_England,2020-03-12,12,B.1
seq_1124_England,2020-03-12,12,B.1
seq_1125_England,2020-03-12,12,B.1
seq_1126_England,2020-03-12,12,B.1
seq_1127_England,2020-03-12,12,B.1
seq_1128_England,2020-03-12,12,B.1
seq_1129_Scotland,2020-03-12,12,B.1
seq_1130_England,2020-03-12,12,B.1
seq_1131_England,2020-03-12,12,B.1
seq_1132_Wales,2020-03-12,12,B.1
seq_1133_England,2020-03-12,12,B.1
seq_1134_England,2020-03-12,12,B.1
seq_1135_Scotland,2020-03-12,12,B.1
seq_1136_Wales,2020-03-12,12,B.1
seq_1137_England,2020-03-12,12,B.1
seq_1138_England,2020-03-12,12,B.1
seq_1139_England,2020-03-12,12,B.1
seq_1140_England,2020-03-12,12,B.1.1
seq_1141_England,2020-03-12,12,B.1
seq_1142_England,2020-03-12,12,B.1
seq_1143_England,2020-03-12,12,B.1
seq_1144_England,2020-03-12,12,B.1
seq_1145_England,2020-03-12,12,B.1
seq_1146_England,2020-03-12,12,B.1.1
seq_1147_England,2020-03-12,12,B.1
seq_1148_Wales,2020-03-12,12,B.1.1
seq_1149_Scotland,2020-03-12,12,B.1
seq_1150_England,2020-03-12,12,B.1
seq_1151_England,2020-03-12,12,B.1
seq_1152_England,2020-03-12,12,B.1
seq_1153_England,2020-03-12,12,B.1
seq_1154_England,2020-03-12,12,B.1
seq_1155_England,2020-03-12,12,B.1.1
seq_1156_England,2020-03-12,12,B.1
seq_1157_England,2020-03-12,12,B.1
seq_1158_England,2020-03-12,12,B.1
seq_1159_England,2020-03-12,12,B.1
seq_1160_England,2020-03-12,12,B.1
seq_1161_England,2020-03-12,12,B.1
seq_1162_England,2020-03-12,12,B.1
seq_1163_England,2020-03-12,12,B.1.1
seq_1164_England,2020-03-12,12,B.1
seq_1165_England,2020-03-12,12,B.1.1
seq_1166_England,2020-03-12,12,B.1
seq_1167_England,2020-03-12,12,B.1.1
seq_1168_England,2020-03-12,12,B.1
seq_1169_England,2020-03-12,12,B.1
seq_1170_England,2020-03-12,12,B.1
seq_1171_Scotland,2020-03-12,12,B.1
seq_1172_England,2020-03-12,12,B.1
seq_1173_England,2020-03-12,12,B.1
seq_1174_England,2020-03-12,12,B.1
seq_1175_England,2020-03-12,12,B.1
seq_1176_England,2020-03-12,12,B.1
seq_1177_Wales,2020-03-12,12,B.1
seq_1178_England,2020-03-12,12,B.1
seq_1179_England,2020-03-12,12,B.1
seq_1180_Scotland,2020-03-12,12,B.1
seq_1181_England,2020-03-12,12,B.1.1
seq_1182_Wales,2020-03-12,12,B.1
seq_1183_England,2020-03-12,12,B.1
seq_1184_England,2020-03-12,12,B.1
seq_1185_Wales,2020-03-12,12,B.1
seq_1186_Wales,2020-03-12,12,B.1
seq_1187_Wales,2020-03-12,12,B.1
seq_1188_England,2020-03-12,12,B.1
seq_1189_England,2020-03-12,12,B.1
seq_1190_Scotland,2020-03-12,12,B.1
seq_1191_England,2020-03-12,12,B.1
seq_1192_England,2020-03-12,12,B.1.1
seq_1193_England,2020-03-12,12,B.1
seq_1194_England,2020-03-12,12,B.1
seq_1195_England,2020-03-12,12,B.1
seq_1196_Wales,2020-03-12,12,B.1
seq_1197_England,2020-03-12,12,B.1
seq_1198_Scotland,2020-03-12,12,B.1
seq_1199_England,2020-03-12,12,B.1
seq_1200_England,2020-03-13,13,B.1
seq_1201_Wales,2020-03-13,13,B.1
seq_1202_Scotland,2020-03-13,13,B.1.1
seq_1203_England,2020-03-13,13,B.1
seq_1204_Wales,2020-03-13,13,B.1.1
seq_1205_England,2020-03-13,13,B.1.1
seq_1206_Wales,2020-03-13,13,B.1
seq_1207_England,2020-03-13,13,B.1
seq_1208_England,2020-03-13,13,B.1
seq_1209_England,2020-03-13,13,B.1
seq_1210_England,2020-03-13,13,B.1
seq_1211_England,2020-03-13,13,B.1
seq_1212_England,2020-03-13,13,B.1
seq_1213_England,2020-03-13,13,B.1
seq_1214_England,2020-03-13,13,B.1.1
seq_1215_England,2020-03-13,13,B.1
seq_1216_England,2020-03-13,13,B.1
seq_1217_England,2020-03-13,13,B.1
seq_1218_England,2020-03-13,13,B.1
seq_1219_England,2020-03-13,13,B.1.1
seq_1220_England,2020-03-13,13,B.1
seq_1221_England,2020-03-13,13,B.1.1
seq_1222_Wales,2020-03-13,13,B.1
seq_1223_England,2020-03-13,13,B.1
seq_1224_England,2020-03-13,13,B.1
seq_1225_England,2020-03-13,13,B.1
seq_1226_England,2020-03-13,13,B.1
seq_1227_England,2020-03-13,13,B.1
seq_1228_England,2020-03-13,13,B.1
seq_1229_England,2020-03-13,13,B.1
seq_1230_England,2020-03-13,13,B.1.1
seq_1231_England,2020-03-13,13,B.1
seq_1232_England,2020-03-13,13,B.1
seq_1233_England,2020-03-13,13,B.1
seq_1234_Scotland,2020-03-13,13,B.1
seq_1235_England,2020-03-13,13,B.1
seq_1236_England,2020-03-13,13,B.1
seq_1237_England,2020-03-13,13,B.1
seq_1238_England,2020-03-13,13,B.1
seq_1239_Wales,2020-03-13,13,B.1
seq_1240_England,2020-03-13,13,B.1
seq_1241_England,2020-03-13,13,B.1
seq_1242_England,2020-03-13,13,B.1
seq_1243_England,2020-03-13,13,B.1
seq_1244_England,2020-03-13,13,B.1
seq_1245_England,2020-03-13,13,B.1
seq_1246_Scotland,2020-03-13,13,B.1
seq_1247_Scotland,2020-03-13,13,B.1
seq_1248_England,2020-03-13,13,B.1
seq_1249_England,2020-03-13,13,B.1
seq_1250_England,2020-03-13,13,B.1
seq_1251_England,2020-03-13,13,B.1
seq_1252_England,2020-03-13,13,B.1
seq_1253_England,2020-03-13,13,B.1
seq_1254_England,2020-03-13,13,B.1
seq_1255_England,2020-03-13,13,B.1
seq_1256_Scotland,2020-03-13,13,B.1
seq_1257_Wales,2020-03-13,13,B.1
seq_1258_England,2020-03-13,13,B.1
seq_1259_England,2020-03-13,13,B.1
seq_1260_England,2020-03-13,13,B.1
seq_1261_England,2020-03-13,13,B.1.1
seq_1262_England,2020-03-13,13,B.1
seq_1263_Wales,2020-03-13,13,B.1
seq_1264_England,2020-03-13,13,B.1
seq_1265_England,2020-03-13,13,B.1
seq_1266_Scotland,2020-03-13,13,B.1
seq_1267_Scotland,2020-03-13,13,B.1.1
seq_1268_England,2020-03-13,13,B.1
seq_1269_Wales,2020-03-13,13,B.1
seq_1270_Scotland,2020-03-13,13,B.1
seq_1271_England,2020-03-13,13,B.1
seq_1272_England,2020-03-13,13,B.1
seq_1273_England,2020-03-13,13,B.1
seq_1274_England,2020-03-13,13,B.1
seq_1275_England,2020-03-13,13,B.1
seq_1276_England,2020-03-13,13,B.1
seq_1277_England,2020-03-13,13,B.1
seq_1278_England,2020-03-13,13,B.1
seq_1279_Wales,2020-03-13,13,B.1
seq_1280_England,2020-03-13,13,B.1
seq_1281_England,2020-03-13,13,B.1
seq_1282_Wales,2020-03-13,13,B.1
seq_1283_England,2020-03-13,13,B.1
seq_1284_England,2020-03-13,13,B.1.1
seq_1285_England,2020-03-13,13,B.1
seq_1286_England,2020-03-13,13,B.1
seq_1287_England,2020-03-13,13,B.1
seq_1288_Scotland,2020-03-13,13,B.1
seq_1289_England,2020-03-13,13,B.1
seq_1290_England,2020-03-13,13,B.1
seq_1291_England,2020-03-13,13,B.1
seq_1292_England,2020-03-13,13,B.1
seq_1293_England,2020-03-13,13,B.1
seq_1294_England,2020-03-13,13,B.1
seq_1295_Scotland,2020-03-13,13,B.1
seq_1296_England,2020-03-13,13,B.1
seq_1297_England,2020-03-13,13,B.1.1
seq_1298_England,2020-03-13,13,B.1
seq_1299_Scotland,2020-03-13,13,B.1
seq_1300_Wales,2020-03-14,14,B.1
seq_1301_Wales,2020-03-14,14,B.1
seq_1302_England,2020-03-14,14,B.1
seq_1303_England,2020-03-14,14,B.1
seq_1304_England,2020-03-14,14,B.1
seq_1305_England,2020-03-14,14,B.1
seq_1306_Wales,2020-03-14,14,B.1
seq_1307_Wales,2020-03-14,14,B.1
seq_1308_England,2020-03-14,14,B.1
seq_1309_England,2020-03-14,14,B.1.1
seq_1310_Scotland,2020-03-14,14,B.1
seq_1311_England,2020-03-14,14,B.1
seq_1312_England,2020-03-14,14,B.1
seq_1313_England,2020-03-14,14,B.1.1
seq_1314_England,2020-03-14,14,B.1
seq_1315_England,2020-03-14,14,B.1
seq_1316_England,2020-03-14,14,B.1
seq_1317_England,2020-03-14,14,B.1
seq_1318_England,2020-03-14,14,B.1
seq_1319_England,2020-03-14,14,B.1
seq_1320_England,2020-03-14,14,B.1
seq_1321_England,2020-03-14,14,B.1
seq_1322_England,2020-03-14,14,B.1
seq_1323_England,2020-03-14,14,B.1
seq_1324_Scotland,2020-03-14,14,B.1
seq_1325_England,2020-03-14,14,B.1
seq_1326_England,2020-03-14,14,B.1
seq_1327_England,2020-03-14,14,B.1
seq_1328_England,2020-03-14,14,B.1
seq_1329_England,2020-03-14,14,B.1.1
seq_1330_England,2020-03-14,14,B.1.1
seq_1331_England,2020-03-14,14,B.1
seq_1332_England,2020-03-14,14,B.1.1
seq_1333_England,2020-03-14,14,B.1
seq_1334_England,2020-03-14,14,B.1
seq_1335_England,2020-03-14,14,B.1
seq_1336_England,2020-03-14,14,B.1
seq_1337_England,2020-03-14,14,B.1
seq_1338_England,2020-03-14,14,B.1
seq_1339_England,2020-03-14,14,B.1.1
seq_1340_England,2020-03-14,14,B.1
seq_1341_England,2020-03-14,14,B.1.1
